refactor-node1  | [entrypoint] Cleaning old checkpoint data in /data/ ...
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4(PHASE_1,cnt=31,met=1780113811.4) p4:W_h=1770113793.4(PHASE_1,cnt=2,met=1780113793.4) p5:W_h=1770113819.4(PHASE_1,cnt=8,met=1780113819.4)]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4 p4:W_h=1770113793.4 p5:W_h=1770113819.4]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4(PHASE_1,cnt=31,met=1780113811.4) p4:W_h=1770113793.4(PHASE_1,cnt=2,met=1780113793.4) p5:W_h=1770113819.4(PHASE_1,cnt=8,met=1780113819.4)]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4 p4:W_h=1770113793.4 p5:W_h=1770113819.4]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4(PHASE_1,cnt=31,met=1780113811.4) p4:W_h=1770113793.4(PHASE_1,cnt=2,met=1780113793.4) p5:W_h=1770113819.4(PHASE_1,cnt=8,met=1780113819.4)]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4 p4:W_h=1770113793.4 p5:W_h=1770113819.4]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4(PHASE_1,cnt=31,met=1780113811.4) p4:W_h=1770113793.4(PHASE_1,cnt=2,met=1780113793.4) p5:W_h=1770113819.4(PHASE_1,cnt=8,met=1780113819.4)]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4 p4:W_h=1770113793.4 p5:W_h=1770113819.4]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4(PHASE_1,cnt=31,met=1780113811.4) p4:W_h=1770113793.4(PHASE_1,cnt=2,met=1780113793.4) p5:W_h=1770113819.4(PHASE_1,cnt=8,met=1780113819.4)]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4 p4:W_h=1770113793.4 p5:W_h=1770113819.4]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4(PHASE_1,cnt=31,met=1780113811.4) p4:W_h=1770113793.4(PHASE_1,cnt=2,met=1780113793.4) p5:W_h=1770113819.4(PHASE_1,cnt=8,met=1780113819.4)]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4 p4:W_h=1770113793.4 p5:W_h=1770113819.4]
refactor-node1  | [worker-heuristic:1] processed=41 on_time=41 late=0 completeness=100.0% dlq_backlog=0 [p3:W_h=1770113811.4(PHASE_1,cnt=31,met=1780113811.4) p4:W_h=1770113793.4(PHASE_1,cnt=2,met=1780113793.4) p5:W_h=1770113819.4(PHASE_1,cnt=8,met=1780113819.4)]
