refactor-zookeeper  | [2026-05-28 15:51:15,136] INFO jetty-9.4.51.v20230217; built: 2023-02-17T08:19:37.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm 11.0.20+8-LTS (org.eclipse.jetty.server.Server)
refactor-zookeeper  | [2026-05-28 15:51:15,232] INFO binding to port 0.0.0.0/0.0.0.0:2181 (org.apache.zookeeper.server.NIOServerCnxnFactory)
refactor-zookeeper  | [2026-05-28 15:51:15,251] INFO Using org.apache.zookeeper.server.watch.WatchManager as watch manager (org.apache.zookeeper.server.watch.WatchManagerFactory)
refactor-zookeeper  | [2026-05-28 15:51:15,251] INFO Using org.apache.zookeeper.server.watch.WatchManager as watch manager (org.apache.zookeeper.server.watch.WatchManagerFactory)
refactor-zookeeper  | [2026-05-28 15:51:15,252] INFO zookeeper.snapshotSizeFactor = 0.33 (org.apache.zookeeper.server.ZKDatabase)
refactor-zookeeper  | [2026-05-28 15:51:15,252] INFO zookeeper.commitLogCount=500 (org.apache.zookeeper.server.ZKDatabase)
refactor-zookeeper  | [2026-05-28 15:51:15,259] INFO zookeeper.snapshot.compression.method = CHECKED (org.apache.zookeeper.server.persistence.SnapStream)
refactor-zookeeper  | [2026-05-28 15:51:15,259] INFO Snapshotting: 0x0 to /var/lib/zookeeper/data/version-2/snapshot.0 (org.apache.zookeeper.server.persistence.FileTxnSnapLog)
refactor-zookeeper  | [2026-05-28 15:51:15,263] INFO Snapshot loaded in 11 ms, highest zxid is 0x0, digest is 1371985504 (org.apache.zookeeper.server.ZKDatabase)
refactor-zookeeper  | [2026-05-28 15:51:15,264] INFO Snapshotting: 0x0 to /var/lib/zookeeper/data/version-2/snapshot.0 (org.apache.zookeeper.server.persistence.FileTxnSnapLog)
refactor-zookeeper  | [2026-05-28 15:51:15,264] INFO Snapshot taken in 0 ms (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-28 15:51:15,275] INFO zookeeper.request_throttler.shutdownTimeout = 10000 (org.apache.zookeeper.server.RequestThrottler)
refactor-zookeeper  | [2026-05-28 15:51:15,275] INFO PrepRequestProcessor (sid:0) started, reconfigEnabled=false (org.apache.zookeeper.server.PrepRequestProcessor)
refactor-zookeeper  | [2026-05-28 15:51:15,291] INFO Using checkIntervalMs=60000 maxPerMinute=10000 maxNeverUsedIntervalMs=0 (org.apache.zookeeper.server.ContainerManager)
refactor-zookeeper  | [2026-05-28 15:51:15,292] INFO ZooKeeper audit is disabled. (org.apache.zookeeper.audit.ZKAuditProvider)
refactor-zookeeper  | [2026-05-28 15:51:15,884] INFO Creating new log file: log.1 (org.apache.zookeeper.server.persistence.FileTxnLog)
refactor-zookeeper  | [2026-05-28 15:51:58,956] INFO Unable to read additional data from client, it probably closed the socket: address = /172.18.0.1:53322, session = 0x0 (org.apache.zookeeper.server.NIOServerCnxn)
refactor-zookeeper  | [2026-05-28 15:52:00,229] WARN Close of session 0x0 (org.apache.zookeeper.server.NIOServerCnxn)
refactor-zookeeper  | java.io.IOException: Len error 1195725856
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.readLength(NIOServerCnxn.java:549)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:340)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxnFactory$IOWorkRequest.doWork(NIOServerCnxnFactory.java:522)
refactor-zookeeper  | 	at org.apache.zookeeper.server.WorkerService$ScheduledWorkRequest.run(WorkerService.java:154)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
refactor-zookeeper  | 	at java.base/java.lang.Thread.run(Thread.java:829)
refactor-zookeeper  | [2026-05-28 15:52:10,167] WARN Close of session 0x0 (org.apache.zookeeper.server.NIOServerCnxn)
refactor-zookeeper  | java.io.IOException: Len error 1195725856
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.readLength(NIOServerCnxn.java:549)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:340)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxnFactory$IOWorkRequest.doWork(NIOServerCnxnFactory.java:522)
refactor-zookeeper  | 	at org.apache.zookeeper.server.WorkerService$ScheduledWorkRequest.run(WorkerService.java:154)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
refactor-zookeeper  | 	at java.base/java.lang.Thread.run(Thread.java:829)
refactor-zookeeper  | [2026-05-28 15:52:12,258] WARN Close of session 0x0 (org.apache.zookeeper.server.NIOServerCnxn)
refactor-zookeeper  | java.io.IOException: Len error 1195725856
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.readLength(NIOServerCnxn.java:549)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:340)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxnFactory$IOWorkRequest.doWork(NIOServerCnxnFactory.java:522)
refactor-zookeeper  | 	at org.apache.zookeeper.server.WorkerService$ScheduledWorkRequest.run(WorkerService.java:154)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
refactor-zookeeper  | 	at java.base/java.lang.Thread.run(Thread.java:829)
refactor-zookeeper  | [2026-05-28 15:52:14,858] WARN Close of session 0x0 (org.apache.zookeeper.server.NIOServerCnxn)
refactor-zookeeper  | java.io.IOException: Len error 1195725856
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.readLength(NIOServerCnxn.java:549)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:340)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxnFactory$IOWorkRequest.doWork(NIOServerCnxnFactory.java:522)
refactor-zookeeper  | 	at org.apache.zookeeper.server.WorkerService$ScheduledWorkRequest.run(WorkerService.java:154)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
refactor-zookeeper  | 	at java.base/java.lang.Thread.run(Thread.java:829)
refactor-zookeeper  | [2026-05-28 15:52:18,200] WARN Close of session 0x0 (org.apache.zookeeper.server.NIOServerCnxn)
refactor-zookeeper  | java.io.IOException: Len error 1195725856
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.readLength(NIOServerCnxn.java:549)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:340)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxnFactory$IOWorkRequest.doWork(NIOServerCnxnFactory.java:522)
refactor-zookeeper  | 	at org.apache.zookeeper.server.WorkerService$ScheduledWorkRequest.run(WorkerService.java:154)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
refactor-zookeeper  | 	at java.base/java.lang.Thread.run(Thread.java:829)
refactor-zookeeper  | [2026-05-28 15:52:21,549] WARN Close of session 0x0 (org.apache.zookeeper.server.NIOServerCnxn)
refactor-zookeeper  | java.io.IOException: Len error 1195725856
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.readLength(NIOServerCnxn.java:549)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:340)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxnFactory$IOWorkRequest.doWork(NIOServerCnxnFactory.java:522)
refactor-zookeeper  | 	at org.apache.zookeeper.server.WorkerService$ScheduledWorkRequest.run(WorkerService.java:154)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
refactor-zookeeper  | 	at java.base/java.lang.Thread.run(Thread.java:829)
refactor-zookeeper  | [2026-05-28 15:52:24,977] WARN Close of session 0x0 (org.apache.zookeeper.server.NIOServerCnxn)
refactor-zookeeper  | java.io.IOException: Len error 1195725856
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.readLength(NIOServerCnxn.java:549)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:340)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxnFactory$IOWorkRequest.doWork(NIOServerCnxnFactory.java:522)
refactor-zookeeper  | 	at org.apache.zookeeper.server.WorkerService$ScheduledWorkRequest.run(WorkerService.java:154)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
refactor-zookeeper  | 	at java.base/java.lang.Thread.run(Thread.java:829)
refactor-zookeeper  | [2026-05-28 15:52:28,584] WARN Close of session 0x0 (org.apache.zookeeper.server.NIOServerCnxn)
refactor-zookeeper  | java.io.IOException: Len error 1195725856
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.readLength(NIOServerCnxn.java:549)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:340)
refactor-zookeeper  | 	at org.apache.zookeeper.server.NIOServerCnxnFactory$IOWorkRequest.doWork(NIOServerCnxnFactory.java:522)
refactor-zookeeper  | 	at org.apache.zookeeper.server.WorkerService$ScheduledWorkRequest.run(WorkerService.java:154)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
refactor-zookeeper  | 	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
refactor-zookeeper  | 	at java.base/java.lang.Thread.run(Thread.java:829)
